Id,Prediction
52431,3272267.327324821
52432,4025913.0568677527
52433,4150778.2379094027
52434,3320222.5177055853
52435,4502889.2922647465
52436,4256800.230092172
52437,4116648.471281841
52438,5044890.6164298495
52439,4267491.466266154
52440,4381529.626822851
52441,3694822.849814686
52442,4214548.788192508
52443,3689386.7666726722
52444,5184710.1414279
52445,4515172.186724529
52446,4077856.7112585045
52447,4134990.9416564167
52448,4459413.151808891
52449,4106004.0764961913
52450,4633938.88885475
52451,4025164.0458486895
52452,3478881.6071433476
52453,4490257.37040126
52454,3085086.445097618
52455,4267192.21159506
52456,3899973.19383892
52457,3795406.9368745433
52458,5084062.177864556
52459,4794508.879177651
52460,4123947.9414993604
52461,3130216.997074712
52462,4310822.44807834
52463,4254182.0040223915
52464,6495830.155340201
52465,4813879.518210567
52466,3123804.1839276366
52467,3378425.5139214257
52468,4514690.130287505
52469,6357430.376473391
52470,3800897.148095151
52471,3900456.7987157274
52472,4638749.06805848
52473,5063875.608733149
52474,4725976.87885775
52475,4751481.697534979
52476,3923522.26338484
52477,3394909.318302585
52478,3969663.5126020587
52479,5219636.191696339
52480,3828132.686088999
52481,3728920.2141147484
52482,3931946.351903489
52483,3238090.065370114
52484,3484453.059534587
52485,3719087.4194118674
52486,3650590.1362443487
52487,3996532.6168671204
52488,3542263.13668293
52489,4254784.692022541
52490,3964711.514030551
52491,4533737.419149635
52492,3366953.8553113504
52493,3667102.2995492485
52494,3938377.5914913947
52495,4246579.196167191
52496,4846182.373931974
52497,4043965.740082005
52498,4207789.946607434
52499,2996262.2872044803
52500,3649342.3724999866
52501,3828551.738801341
52502,3921108.737994065
52503,4742921.474582448
52504,3260860.51188437
52505,4843072.677211383
52506,3946595.3586065467
52507,4682412.802383038
52508,4466918.180937646
52509,3897734.9889270077
52510,4034561.9576525977
52511,3516039.9232203774
52512,4383769.387291862
52513,4513144.146748263
52514,5080173.393013445
52515,3870763.1614255314
52516,3778000.8489172375
52517,4212782.420308472
52518,4040329.1202989058
52519,3586269.346768296
52520,4096333.2128827204
52521,4977875.636488818
52522,3787589.3584088543
52523,4251739.262153508
52524,3393283.066310223
52525,4293463.78594047
52526,3468488.288663136
52527,4482192.6499641985
52528,4426564.0864154715
52529,4813854.035053112
52530,4999436.564537529
52531,2933045.132667269
52532,4199369.047270619
52533,3528331.733576447
52534,6229502.7063397495
52535,3686106.992072877
52536,3584518.4485644833
52537,4009512.283434556
52538,3411666.556297633
52539,4764499.694751429
52540,4674901.48280322
52541,3238820.6351980185
52542,4376970.4217895055
52543,5215207.54403572
52544,3864216.430590338
52545,4386350.958004868
52546,5237498.646799755
52547,4219815.330368246
52548,4594287.571837293
52549,3047622.2959294314
52550,4133423.150883713
52551,4226914.650741666
52552,3401837.8898154083
52553,3451100.412172283
52554,5443987.508690623
52555,4742578.702552141
52556,3997496.9503985858
52557,3813160.0968172336
52558,3378879.790330934
52559,3595450.248269611
52560,4450201.918370683
52561,4657533.08466462
52562,3263413.314308529
52563,4774261.841527921
52564,4154406.7932943394
52565,4235166.120648108
52566,4923194.472264019
52567,3738444.920674921
52568,4175258.3555937028
52569,4777502.436396642
52570,4612323.72437996
52571,3758296.334270463
52572,3665571.5020134333
52573,3941576.2190255993
52574,5464577.343954245
52575,3537449.6869392633
52576,3981522.877531264
52577,3465429.3087360584
52578,5039702.001156812
52579,3442317.4662827915
52580,4337270.776808708
52581,3890647.9945215746
52582,3834221.2344500422
52583,3821524.2347045424
52584,3970559.301579865
52585,4220465.508606574
52586,4011485.625711759
52587,4355611.10239475
52588,5235988.282414853
52589,3477798.9109990294
52590,4677183.616129991
52591,5183368.205035378
52592,3940880.232262338
52593,4483499.66663781
52594,4770534.187275238
52595,3839615.867359002
52596,5190957.640022997
52597,3384064.6140643493
52598,3403383.327092277
52599,4779820.885725549
52600,4572107.140244323
52601,2837002.255625983
52602,4124939.036530195
52603,3653832.1695499034
52604,3570555.936274279
52605,5464739.70226493
52606,4575794.8694410045
52607,4776757.436321038
52608,4522135.993500633
52609,4191304.235632824
52610,5861977.230723766
52611,4733852.767429864
52612,4030040.3169919704
52613,4512092.83409984
52614,3960202.423865795
52615,4306472.077465058
52616,3671059.634807287
52617,5654213.9008373115
52618,4467748.640461517
52619,4733473.939075851
52620,4253882.64111189
52621,3936019.034900392
52622,3361677.547329312
52623,4068450.6898832764
52624,4480839.177556155
52625,4104240.3991236007
52626,4650852.8105850825
52627,4775005.543145419
52628,4258678.687890187
52629,3901309.997764028
52630,3547053.2627586764
52631,3910250.164966467
52632,4581749.61259226
52633,6422610.160279098
52634,4004055.8007922634
52635,3515741.3097338364
52636,4009734.9425150612
52637,3769085.405930929
52638,4049506.229589006
52639,4089464.9308314305
52640,4944402.9405056145
52641,4555015.931208207
52642,4133645.8295171456
52643,5016324.585962775
52644,4726641.620605161
52645,4415703.416386647
52646,3746703.1217848505
52647,4548067.212138665
52648,4213869.453123608
52649,4542358.993254252
52650,4639473.413242108
52651,4218212.916550802
52652,3460470.866330352
52653,3908415.037823941
52654,6094307.219539403
52655,3779644.469799292
52656,4790427.889204167
52657,4261297.121643046
52658,3705829.7752805855
52659,4467293.896059371
52660,3635129.444982185
52661,3984394.1053138357
52662,3933808.9163114782
52663,5252444.350031893
52664,4316972.166208652
52665,5343362.731841557
52666,3660935.1477119834
52667,4764104.807780426
52668,4658491.826987399
52669,3616566.859229998
52670,3431197.1032538842
52671,4280483.978513394
52672,4318817.897765846
52673,4589121.901038903
52674,2925763.656357699
52675,4248617.656308279
52676,4024287.872812184
52677,3263464.76946424
52678,3967772.595160992
52679,4439319.525933822
52680,3649443.9806100847
52681,4019386.2745743035
52682,4357725.2817841675
52683,5908084.667765671
52684,4804911.553887249
52685,3964345.6346727456
52686,3506080.4080949803
52687,4278953.622373748
52688,4796313.24598702
52689,3678300.671232103
52690,3809094.1018055445
52691,4539283.287219454
52692,4615386.540688415
52693,4184044.006904161
52694,4211386.742631418
52695,4100887.0509219025
52696,5311862.899826473
52697,3463778.019830028
52698,3041691.8166209618
52699,4916452.821531211
52700,3366154.3668952957
52701,4183241.720518824
52702,3704175.5123572457
52703,4041179.234256855
52704,5315303.857762538
52705,4230219.3052802235
52706,4109874.112409925
52707,5213169.386763661
52708,4910291.6200786
52709,4373300.73363027
52710,3209154.4379717214
52711,5133797.774821057
52712,4367239.558304635
52713,3716687.6526761604
52714,3978610.2675715005
52715,3501194.913635036
52716,4388633.777040849
52717,3933810.6701378673
52718,4052038.3934604367
52719,4375696.101787127
52720,4782917.906654313
52721,4024072.1607247344
52722,4518595.407604987
52723,4536826.152685966
52724,4225736.504923779
52725,5622427.080846709
52726,4398120.953405521
52727,3958025.311448151
52728,4105792.8636322846
52729,4027302.416883852
52730,5901941.296560561
52731,4079363.8937031194
52732,4121845.0370476805
52733,4238015.976018442
52734,3637410.427383193
52735,4246488.887315281
52736,3594490.538696516
52737,3312032.4484649347
52738,3871461.5687408596
52739,3936231.2652669963
52740,4400983.944200362
52741,3621839.489757843
52742,4791050.819808604
52743,5030929.689568935
52744,5938649.8759752335
52745,2870952.3831867264
52746,4093243.67793648
52747,6003557.071135404
52748,3788056.3429231136
52749,5846187.617527719
52750,4509536.522973707
52751,4515587.191017166
52752,4138634.3945083097
52753,3944028.0907901665
52754,4121190.864870801
52755,4632475.347105419
52756,4022207.891561543
52757,4466674.120145035
52758,4198120.422627307
52759,5518843.481032978
52760,5329370.735899101
52761,3893184.671914267
52762,4166297.6210870296
52763,4173939.3272447945
52764,4273348.619260215
52765,5050545.634948173
52766,4325058.284795468
52767,4042397.907834944
52768,4072331.5300354213
52769,4141064.279871375
52770,3665729.1245700917
52771,5129209.939144898
52772,3543478.144912665
52773,3863756.7743841186
52774,4644907.528831405
52775,4713934.681246987
52776,4142843.150876067
52777,4175403.8918096675
52778,3875906.9767699796
52779,3931943.962860493
52780,5019614.268686071
52781,5033520.067095914
52782,4489947.65061388
52783,4228701.848213283
52784,4210436.38688991
52785,4395547.803220551
52786,5277884.823023288
52787,4766313.301992748
52788,3877662.166210295
52789,3732479.539322472
52790,4164600.540899306
52791,3922301.053214694
52792,4106386.8453062167
52793,4523956.978823696
52794,3809209.0010513524
52795,4554071.08922619
52796,3539636.421309106
52797,3557980.222815487
52798,4302369.74522188
52799,4253571.884060694
52800,3662973.257732172
52801,4515921.84769607
52802,4565003.907423259
52803,4544980.192641105
52804,5312099.650564466
52805,3845877.5101390383
52806,3957399.498626149
52807,4655215.757291957
52808,3083440.719696546
52809,4438670.9397852225
52810,3885144.509700198
52811,4542169.103870883
52812,4465020.096041356
52813,4762388.094366638
52814,4053332.354008548
52815,4186811.855537029
52816,4722458.4383262
52817,7452727.191215171
52818,4511832.872417554
52819,4370958.21432989
52820,4418627.839599649
52821,4436194.833469613
52822,4307006.204935168
52823,4259314.216554123
52824,4985231.086649925
52825,4020089.94760664
52826,3755374.24711173
52827,4118361.3104454693
52828,3386590.7409419874
52829,3832520.0298520615
52830,4534841.83987761
52831,5427060.101827342
52832,3884141.8927957914
52833,4575728.05053807
52834,3686804.003468656
52835,4659814.013496675
52836,3545113.5221741125
52837,3328634.8429853814
52838,3728944.875111358
52839,5504043.459523659
52840,3770976.663305914
52841,4499872.559747703
52842,4012847.565360069
52843,4496095.182985669
52844,4104918.1315041687
52845,3988395.2612198917
52846,5452913.657123694
52847,4067808.8397027687
52848,5043718.298087451
52849,4230425.926211269
52850,5397638.524024165
52851,4053339.4603906996
52852,3682158.0811825967
52853,4116474.040108005
52854,4214002.386292867
52855,5323105.96316424
52856,4610055.163469956
52857,3628734.483325159
52858,3617579.337637218
52859,4278284.881538533
52860,4765384.998407524
52861,3617520.5883446755
52862,4344169.957092154
52863,5011875.7995863585
52864,4137370.7463758723
52865,3638249.6770218383
52866,4324372.8485173015
52867,3089983.636745293
52868,4023150.665989881
52869,4426840.192402809
52870,4326171.330548596
52871,4532984.204426853
52872,3284304.9927253914
52873,4487584.912432249
52874,3899593.1763878744
52875,6202181.236210155
52876,4276373.444171679
52877,4462332.777141705
52878,4895884.043838189
52879,5000831.69787231
52880,4584836.162568777
52881,4392388.207248481
52882,3940021.5555788977
52883,3668090.271335714
52884,4130478.037145647
52885,4018597.1684868266
52886,4697320.646091482
52887,3576035.990586635
52888,4937359.658595341
52889,4403123.858526665
52890,3379940.0485748304
52891,4352874.213597414
52892,3877356.6963445884
52893,4614063.215446526
52894,3815311.281863735
52895,3682378.764390614
52896,4334887.414216846
52897,4465803.253313138
52898,3983910.8351750327
52899,4508572.271659622
52900,3991036.8630865416
52901,3705500.9571649535
52902,4862734.624905459
52903,5076807.960804904
52904,4098639.7781058494
52905,5274362.413100471
52906,4616928.283944289
52907,4316622.6246465035
52908,4658765.526426402
52909,5305142.468709732
52910,3583768.6862750635
52911,4299342.253026818
52912,4611198.540816738
52913,5326298.8441769155
52914,4593749.096751522
52915,4219576.233087664
52916,3979271.1170727746
52917,3851343.486687039
52918,3346301.57761863
52919,3950540.669915396
52920,3530206.9635681207
52921,4440256.147835004
52922,3595614.4915869464
52923,4566155.715961834
52924,4504014.799559733
52925,4592876.821695091
52926,5053763.201816746
52927,4312760.7760022655
52928,5374551.071401489
52929,4287080.229553006
52930,4186547.654758222
52931,4636451.2221222725
52932,6375228.143828742
52933,4107501.1707999865
52934,4275189.528935964
52935,4429739.40568718
52936,3675422.6501387507
52937,4004147.7146935076
52938,4315577.5509525
52939,3979579.250021578
52940,3455078.081512356
52941,4337929.711349852
52942,6022352.448410747
52943,4083673.9071156904
52944,4992484.06810811
52945,4484400.085795367
52946,3182733.3177937004
52947,3697895.4424360697
52948,4065772.710984565
52949,3412162.6570103485
52950,3966215.873422901
52951,3485595.031180536
52952,4063052.55860173
52953,4117834.2557101226
52954,3967536.020448679
52955,4572467.917118568
52956,4119060.539188606
52957,4483263.288447432
52958,4207888.964105061
52959,4570476.667112469
52960,3736238.72989927
52961,4821907.410713593
52962,5351516.608351866
52963,3613952.941664846
52964,3705798.414992272
52965,4375255.534023203
52966,5138328.730892811
52967,4404068.358398309
52968,4305175.850956124
52969,5145563.085943372
52970,3344877.648678796
52971,4249002.025787694
52972,3727089.6822874723
52973,4940862.552668543
52974,4895577.708738084
52975,4554749.6230933
52976,4800999.580253394
52977,4883417.459797503
52978,3705326.6513377735
52979,4288101.66824842
52980,4233685.375419653
52981,3164256.5594284316
52982,3666913.776415363
52983,4173939.7042377763
52984,4905122.143220384
52985,4118412.563936447
52986,4532789.956389388
52987,4914637.421174214
52988,3800877.591844484
52989,4340969.352033736
52990,3870384.80768441
52991,5058135.960173657
52992,6845095.250165747
52993,3809081.668475466
52994,6359659.2963222535
52995,4070019.268965046
52996,6060701.621359805
52997,3192507.6955559575
52998,3530158.396078711
52999,4522908.59196551
53000,3604024.041995672
53001,4354266.221248027
53002,4338798.188269241
53003,4326025.590148718
53004,6258055.299750551
53005,4071207.095001674
53006,4862799.623397714
53007,3779468.610419775
53008,4939925.589376814
53009,3175341.8408655566
53010,5132735.486663296
53011,4501199.872562101
53012,3704861.6631837473
53013,4117334.247501433
53014,4915895.4101012405
53015,4628208.273919082
53016,5353661.716162442
53017,3300383.076609678
53018,3890620.8947452027
53019,3416643.452774267
53020,4562621.32071923
53021,4587255.338883948
53022,4295406.343953212
53023,3995537.8989736475
53024,4052941.42328936
53025,4459385.704613297
53026,3460397.012385774
53027,5132504.816048418
53028,5215454.5183897
53029,6353423.535407685
53030,4115836.279509396
53031,3675573.646737432
53032,4469907.127424859
53033,5002582.043401813
53034,3937242.514935011
53035,5275327.9802959
53036,4621263.084368843
53037,4868080.406880633
53038,4139398.313384339
53039,3913963.2274851482
53040,4670196.602716099
53041,4083746.384860378
53042,4809928.031519082
53043,4027766.1229965785
53044,4463059.604159653
53045,3926108.6396760526
53046,3828148.770470791
53047,4637423.614525389
53048,4535663.120148536
53049,4263599.219174356
53050,5722809.874684048
53051,5443507.70734946
53052,4396573.929173621
53053,4138416.1984559046
53054,5165969.62823668
53055,3864643.314167264
53056,4378548.464169943
53057,3408240.607418931
53058,3280328.674370736
53059,3993213.903092188
53060,3830041.5657404936
53061,3416982.0918525713
53062,3986280.1070391675
53063,4334197.316157237
53064,4239100.262208817
53065,4020075.8023685585
53066,4724105.147542774
53067,3815843.7250007885
53068,5558087.553136111
53069,4195332.409079269
53070,5285321.28425781
53071,3940556.563739
53072,4978000.049829602
53073,4422806.203469943
53074,4378375.625847385
53075,3785602.41527623
53076,3696535.4617048088
53077,3809014.1126477015
53078,4001394.4501933157
53079,4027543.086864982
53080,4612197.882283126
53081,4613375.71767126
53082,4630008.748407342
53083,3626584.615867233
53084,3421331.3331404696
53085,4297542.943520829
53086,3490260.940475129
53087,3671764.801424796
53088,3815104.488219899
53089,3887124.951151027
53090,4633439.859880084
53091,4972596.428096177
53092,4008700.1127134007
53093,3219849.681478001
53094,3444806.228891472
53095,4813315.763685544
53096,6884154.325644
53097,2970208.62213545
53098,4321086.2976570185
53099,4305433.339463625
53100,4138074.1968842978
53101,4919575.074590693
53102,4845869.404475731
53103,6253900.513121125
53104,4048629.6078617233
53105,4762701.525174228
53106,4890489.424819826
53107,4523558.362930279
53108,4188645.9075381905
53109,3789451.993244364
53110,4789559.441716062
53111,4164238.0678884685
53112,4360475.472614428
53113,4269877.370929298
53114,4884833.360558422
53115,4300835.625062116
53116,3558869.0707593462
53117,4140370.6384563423
53118,5750615.269303086
53119,3313689.745095544
53120,4199692.688048741
53121,4395302.086894726
53122,3810017.638653017
53123,3980729.2559517054
53124,3633972.2746626637
53125,3430013.2119045765
53126,4856604.108141449
53127,3489974.803970781
53128,4393722.613682818
53129,3588996.78298384
53130,5459582.479924045
53131,4237956.851349213
53132,4402850.855555264
53133,4371212.918788216
53134,4057837.150691467
53135,6827992.312235845
53136,5095754.676420415
53137,4079124.892955388
53138,4120946.677573096
53139,4111532.746488804
53140,3611949.492773676
53141,4388525.19873228
53142,4122923.6112507754
53143,3174326.0909875096
53144,4149621.1443787054
53145,4007009.8162803375
53146,4704332.409732193
53147,4434557.5697705755
53148,3962314.2838979624
53149,4481189.458124857
53150,6114101.294901402
53151,3717710.571259813
53152,3427992.529242714
53153,4555543.11345443
53154,4164881.7864566226
53155,3999469.620330793
53156,5039676.861427925
53157,4582684.725361989
53158,4686771.736044906
53159,4403270.988283941
53160,4658450.055241409
53161,4706512.048210866
53162,3857458.201943435
53163,3620020.8908443884
53164,6617133.336642842
53165,4625681.365084063
53166,5568320.918579285
53167,4251896.67251433
53168,3954265.782837904
53169,5680993.815623606
53170,3009005.198446574
53171,4823933.5486822575
53172,4020245.479806833
53173,4543329.154102124
53174,4090893.9826238058
53175,4624352.918765009
53176,3625945.409418002
53177,5776987.645625656
53178,3912855.433207377
53179,4425600.202083723
53180,3398857.746031977
53181,2356450.4989915723
53182,3309501.5209879237
53183,4467478.973618065
53184,3820090.497805818
53185,4079169.956736482
53186,4573533.447013424
53187,4084963.1273420937
53188,4126501.0474067614
53189,3043260.8675459297
53190,4203695.879594689
53191,5138867.6567930365
53192,4604203.473723242
53193,4179696.802408766
53194,5082615.944687003
53195,4314282.816049143
53196,3763146.136829093
53197,3709994.529667581
53198,4305484.292559381
53199,4414024.846441476
53200,3423206.0778165874
53201,2218036.24570125
53202,4075977.7906268286
53203,3832793.229877199
53204,4228960.445662649
53205,3692499.389987013
53206,3420505.5786079066
53207,3937559.624239613
53208,3990647.2141024657
53209,4447970.213665673
53210,4470249.695325451
53211,4209971.567298133
53212,3873676.105851568
53213,6061651.226451272
53214,4178854.89147541
53215,3254423.560337331
53216,4860197.331643392
53217,4905884.214379657
53218,4128804.995102045
53219,4433958.43409182
53220,3901897.927480128
53221,4323149.607958678
53222,4251659.750027129
53223,3474551.773019797
53224,3931652.047575758
53225,4556124.639944053
53226,4090341.825087917
53227,4247219.284781509
53228,4335754.797602105
53229,4178727.8381849793
53230,3242346.916847834
53231,4178844.6690671076
53232,4251843.769612455
53233,3795513.6898203036
53234,4788669.829295605
53235,3893963.8685037033
53236,3374859.6098978617
53237,4381117.521002009
53238,3984215.47524832
53239,4663245.634476687
53240,3981244.4164517308
53241,3521562.638340871
53242,3011160.8250634638
53243,4198822.944101508
53244,4488871.525809786
53245,4347148.989519466
53246,4728552.036345244
53247,4540489.308006259
53248,3635110.423115307
53249,4024722.4868534575
53250,5777309.373708363
53251,5487727.974457142
53252,4051548.222189058
53253,3997853.2317844536
53254,4286906.400027525
53255,4504830.626105493
53256,3915607.3578138896
53257,5521325.362762303
53258,4177975.2838100404
53259,4203468.854761177
53260,5501779.499633128
53261,2720192.1883444693
53262,4129046.251647665
53263,3825850.2055765847
53264,4077622.647534312
53265,3915406.0127845434
53266,5177752.993172618
53267,4470292.366683742
53268,3971568.190495808
53269,3977984.418257815
53270,4424316.147753216
53271,3856026.8730758675
53272,3900372.8924432956
53273,4952259.2330546
53274,4760042.003136579
53275,5019628.361365549
53276,4572654.958796792
53277,3807189.5744753354
53278,4080811.292407584
53279,3934466.777595643
53280,4117131.9417217807
53281,5112645.129072759
53282,5487702.777120844
53283,3830185.3091801945
53284,4919286.407892017
53285,3834131.7407400343
53286,4465542.937860176
53287,3642627.670664017
53288,4301518.1561440835
53289,3734437.5204701126
53290,4027521.001739527
53291,4810477.00342148
53292,4370059.226531712
53293,4420293.2116857935
53294,4400750.154133271
53295,3932648.4066691147
53296,4671668.121036229
53297,4275192.610887381
53298,4026230.249408756
53299,4316825.9312191
53300,4863891.306739437
53301,3757688.4471395267
53302,4780599.899099112
53303,4078586.9679639866
53304,3389088.7332855
53305,4346165.59138469
53306,4200957.983173593
53307,4375586.206295732
53308,3989421.3036912945
53309,6092471.851812865
53310,4112846.913133437
53311,3598829.2682997803
53312,4002237.9889520383
53313,5065489.419741614
53314,4366032.529554938
53315,4559564.095074402
53316,3695920.8982077125
53317,4137420.6168374666
53318,5281259.239323539
53319,4494592.976939098
53320,4162555.3033190263
53321,3511991.8197552627
53322,4854939.019883915
53323,4670694.780720193
53324,4251075.246960457
53325,3124927.5699120667
53326,4853087.149394254
53327,4232959.349048548
53328,3835154.012575644
53329,4326889.216924176
53330,4744871.137631528
53331,3647080.1266579456
53332,2864697.844305742
53333,4575226.914975174
53334,4461489.692351153
53335,3349015.7418634114
53336,4555294.540201036
53337,4274002.788098399
53338,7398225.239074809
53339,3304023.091940675
53340,6752664.0534063345
53341,3801676.847820694
53342,5301414.5385410935
53343,4711140.24921334
53344,4241449.315605136
53345,4876443.001868014
53346,3637593.3376363516
53347,3771932.4210058665
53348,3163118.1599856713
53349,5713625.134337977
53350,4493700.09026176
53351,4700508.825053458
53352,4464538.360758989
53353,4165210.6709755817
53354,4301246.824198091
53355,3717316.5871941424
53356,4552185.364624446
53357,4098406.593374523
53358,3535662.863910974
53359,3155960.179395768
53360,4144023.7093327343
53361,4018883.7986142132
53362,5382254.921388641
53363,4729549.654158358
53364,3624395.3753054016
53365,4484414.484528471
53366,4324963.549073186
53367,4318660.84030999
53368,3816562.6781256734
53369,3475577.3736929884
53370,3246412.505261796
53371,4144599.6862184675
53372,4173093.6395785282
53373,4965705.003622809
53374,3717058.717773575
53375,4752324.324607902
53376,4666511.350152869
53377,4940406.713958373
53378,4048639.931074925
53379,5149548.4263042975
53380,4459243.740132795
53381,5514970.936080998
53382,5191623.988668253
53383,4855704.60405897
53384,4495280.96753586
53385,4675265.094710895
53386,2963829.5936176176
53387,4074916.64267294
53388,4832189.41887771
53389,6033673.9129957715
53390,3052842.7147202827
53391,3382127.0749473176
53392,4611538.052132735
53393,4413008.666618349
53394,4479421.027215289
53395,3801746.78226968
53396,4519657.3640818
53397,4285624.296081018
53398,4274020.459704494
53399,4435790.490560604
53400,4865341.338430229
53401,4214019.843002666
53402,4638061.473191589
53403,3382355.294674823
53404,4140096.882397225
53405,4609900.668819257
53406,4369987.415796237
53407,4621944.845688963
53408,3960698.4435411193
53409,4387616.46462961
53410,3814414.0593158808
53411,4794273.296891814
53412,4362924.391402825
53413,3662030.9970346754
53414,4628647.366152686
53415,4693179.924654071
53416,4638929.614648896
53417,4911015.01038333
53418,6803178.139298011
53419,4463128.394206118
53420,5138727.190289843
53421,5054036.78731054
53422,4268977.929140791
53423,4009909.0188898803
53424,4704548.247500678
53425,2938281.944059379
53426,4376158.638711093
53427,4060659.821857746
53428,4301351.022148279
53429,5039078.971424183
53430,4843030.137552006
53431,3861457.9665945945
53432,4042276.176626471
53433,3947179.2068747543
53434,5120049.950290804
53435,4368896.1808658745
53436,4295980.762283757
53437,2982904.1088886578
53438,4226975.21823507
53439,4041480.2902268623
53440,4594564.273845711
53441,4322263.64248441
53442,4080313.352466829
53443,4109526.748399111
53444,4296014.934150049
53445,4377475.965667637
53446,3713158.9954390014
53447,4636364.880677774
53448,3914819.11255019
53449,3959408.0420611943
53450,3874014.4299805397
53451,4227521.786757591
53452,4401835.726796192
53453,3898791.613337209
53454,4082187.450200026
53455,3590256.928128302
53456,4222423.832908769
53457,4913353.9352100715
53458,3749691.9756446998
53459,3245721.0780474846
53460,3421689.510597373
53461,3502658.107670867
53462,3765036.1795467236
53463,3626621.5560247307
53464,4637373.565212111
53465,4723836.9709557565
53466,3308946.2116719135
53467,4721128.112135721
53468,3849310.458828217
53469,4512945.788609442
53470,4111022.4526312663
53471,3700872.4950563344
53472,4250401.886895517
53473,4513261.276542642
53474,3735294.9726998187
53475,4069108.127570361
53476,4667772.002181018
53477,4337876.164465565
53478,3546593.985872352
53479,3956002.0716155637
53480,4177073.887361801
53481,3515635.289472827
53482,3913961.7483585207
53483,3336244.1444927906
53484,4890953.200677645
53485,5223046.361478917
53486,3654157.0508431694
53487,3609709.9543195423
53488,3189545.262086286
53489,4053222.578819732
53490,3991910.2869167617
53491,4388451.277560665
53492,4223231.627349718
53493,3430509.1683021444
53494,4428251.517758058
53495,3259814.5234145857
53496,3689170.4810350253
53497,3689429.8499116004
53498,4615442.493454084
53499,4306835.053566066
53500,3211871.580252793
53501,4787303.940428335
53502,4103199.911389506
53503,3247670.5530302753
53504,4119423.105892023
53505,4275212.405613066
53506,5039398.342704318
53507,4167832.884978762
53508,4927443.9346189685
53509,3730986.5136897573
53510,2807493.4614525544
53511,5101153.201094475
53512,3687231.498911918
53513,5303430.510426995
53514,4124697.09097776
53515,4251963.250399653
53516,4268162.898716508
53517,4200170.761760002
53518,4029271.6465462167
53519,4681107.6808897
53520,3355233.3625863446
53521,4545887.861343435
53522,3928089.108508866
53523,4792756.3874438815
53524,4867031.567404114
53525,3739038.9416255318
53526,5017559.929293363
53527,4573232.865740496
53528,3872253.5147179617
53529,3605842.318362813
53530,4326052.749093269
53531,5060110.466850479
53532,3865783.2385601
53533,4524135.4108671835
53534,3680772.6021492127
53535,4039796.590270147
53536,3417020.8113667914
53537,3456476.027457892
53538,4742553.622138541
53539,3574481.740113519
53540,5020871.586817238
53541,3608330.436315999
53542,3932691.2822999484
53543,4272398.432970508
53544,4679129.056953932
53545,4968849.877245833
53546,5832099.50835388
53547,3179673.578221842
53548,4056018.125295134
53549,3692018.6099613733
53550,5171825.58054194
53551,3561604.4158093003
53552,3726199.2446421073
53553,3925558.4702532063
53554,4010464.8203266202
53555,3832744.5781478216
53556,3155926.628684626
53557,4162433.8716729404
53558,4202958.13549652
53559,3961925.359739032
53560,6506389.712356585
53561,3400365.269217096
53562,4098885.3998755123
53563,3859332.154566994
53564,4957761.977132302
53565,3829131.4728489527
53566,3382781.333081
53567,5437602.055990414
53568,4005405.21869838
53569,5413236.698085909
53570,3273615.832496702
53571,3507410.047862462
53572,3818000.390360362
53573,3865219.811825196
53574,6168943.693001751
53575,3979498.093003494
53576,3849415.7811569376
53577,3797685.9507452976
53578,5079643.46348115
53579,5035473.4904073635
53580,4188849.0079651475
53581,3768255.711494732
53582,4433378.074646371
53583,3885445.8009619075
53584,4321380.958533666
53585,4112514.716153951
53586,4629991.735384065
53587,4843089.422088561
53588,5403734.92360815
53589,4739830.605282107
53590,4474871.581548472
53591,5483327.36977648
53592,3262959.441810783
53593,4025580.3944065175
53594,3824316.7224525386
53595,4639402.832256566
53596,3867427.0620699567
53597,5426521.273179959
53598,4343913.244776119
53599,3949500.127030653
53600,2990162.996697708
53601,4059071.960399119
53602,4725904.776192567
53603,4231321.431431962
53604,4224316.156948185
53605,4827263.853890048
53606,3557904.839680809
53607,6270737.8452438805
53608,4444475.106920781
53609,4243535.788897106
53610,4025616.3505862947
53611,3913901.1381361014
53612,4716643.262343077
53613,2982126.4730778867
53614,3681538.641401945
53615,3598654.2271720995
53616,3862917.589798451
53617,5055312.035211985
53618,4085869.31461658
53619,4137145.070643159
53620,4069270.7816030052
53621,3485144.1977109853
53622,3896995.926916475
53623,4995400.773165684
53624,3772515.7378191333
53625,4680714.421233502
53626,4620207.782881636
53627,3682692.402613572
53628,3501182.8218272617
53629,4579924.253734915
53630,3834987.045853037
53631,3148388.7305084644
53632,4371956.206859372
53633,4370259.198480753
53634,5499154.950412615
53635,4021057.81464291
53636,5223504.248630228
53637,6001633.477425791
53638,4310823.281036341
53639,4108562.996144689
53640,5403209.40993225
53641,4102045.9696799996
53642,5029652.980214209
53643,3843428.367225682
53644,4935068.797568711
53645,4343157.714077178
53646,2948352.169729214
53647,3765546.510817906
53648,4640156.674195792
53649,4422044.357259042
53650,3929944.722372452
53651,3651923.153663702
53652,3955659.9500255715
53653,4801853.547989461
53654,4366522.384355878
53655,4247171.669035741
53656,3992353.370728735
53657,4555065.067615801
53658,3870022.18820843
53659,3939288.6870119455
53660,4122207.9716367456
53661,4839847.0386783155
53662,4958234.901230221
53663,4150430.0187636353
53664,4091843.3384658587
53665,4109462.954285053
53666,5279402.869277515
53667,4782231.4683041945
53668,3968630.25894854
53669,4631358.116353348
53670,5789126.801205534
